Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,1,0.7654602311353936,1,0.7715453530800597
0,0,0.07457455345862506,0,0.07200051315627037
1,1,0.5084932243690062,1,0.511850540585025
0,0,0.26287890321877083,0,0.256312164681361
1,1,0.8789717465303254,1,0.8754937296914783
0,0,0.06345812961313112,0,0.06728309100968363
0,1,0.5377818702230973,1,0.5488159627910002
0,0,0.1112448099430324,0,0.11082510157060883
0,0,0.3665924656134088,0,0.37098629575800546
1,1,0.5499239615033277,1,0.5476979394888242
0,0,0.19146269249771802,0,0.18577613332500514
0,0,0.21882475236369572,0,0.22252648528041635
1,1,0.9385409744936978,1,0.937542003019037
0,0,0.49410547501334906,1,0.4981296335436456
0,1,0.8812010977830074,1,0.8809829216645289
0,0,0.33949388897492,0,0.34066110057920174
0,0,0.44591271376668346,0,0.43736540035246285
0,0,0.3036271853237707,0,0.3067067430133157
0,0,0.43661986485874893,0,0.43682331975452593
0,0,0.21711720612351515,0,0.2206738429910095
0,1,0.6314688850178225,1,0.6426649786403852
1,1,0.740837561588862,1,0.7493763126756539
0,0,0.10023222034117428,0,0.09812799885682595
0,0,0.19553980564955423,0,0.19734233283304556
0,0,0.06334027400770935,0,0.0649680799471536
0,0,0.4386066748786139,0,0.44186392459466567
1,1,0.9475657445879865,1,0.9463395657150212
1,1,0.8026578125747722,1,0.8112690818724617
0,0,0.11776329862738319,0,0.11686385589646509
0,0,0.19496492280028563,0,0.18940477920002763
0,0,0.30701012205808687,0,0.2988152839641027
1,1,0.8700086121775772,1,0.8658147295003393
0,0,0.43808966383442255,0,0.431052944210985
0,1,0.9281254153753589,1,0.9330433344760733
0,0,0.44246354061385823,0,0.44617616290062057
0,0,0.09418086343143706,0,0.09195844460221111
0,0,0.18607293524866284,0,0.18913391190642345
0,0,0.41195468563310467,0,0.43610951655889035
0,0,0.17598091204575445,0,0.1813251418801618
0,0,0.10600261989670282,0,0.11027887619327802
0,1,0.5379804304467113,1,0.5355737246241012
0,0,0.3292513659715472,0,0.34118561493546784
0,0,0.4733452837764011,1,0.4788598708597163
0,1,0.6136771254331406,1,0.613095641660835
1,0,0.4803522491692829,1,0.47068690242131916
0,0,0.20163616605679957,0,0.1954694795047177
0,0,0.13986363876662153,0,0.14858961483040015
0,1,0.5902220235181103,1,0.5946838322519039
0,0,0.128647875464718,0,0.13263963428980477
0,0,0.04973229305334375,0,0.04802909691468618
0,0,0.372533791326484,0,0.36599031459978754
0,0,0.03130624990584545,0,0.030189229318082253
1,1,0.744883380537104,1,0.7373655993416962
0,0,0.2852772582092567,0,0.2779482729172845
0,0,0.08614281279083778,0,0.08635295626714296
1,1,0.7985601918283658,1,0.7924911885508619
0,0,0.1428079776459559,0,0.13892010773691946
0,0,0.14617239309376986,0,0.1467209231660635
1,1,0.7420217540527811,1,0.7466184747112302
1,1,0.9247361644272576,1,0.9229566281729956
1,1,0.7739029782313077,1,0.7688198837066235
0,0,0.4988702883489339,1,0.49105762064729314
0,0,0.3064560720979679,0,0.30005438107543003
0,1,0.6133800100113143,1,0.6052971482798882
0,0,0.15532100940770557,0,0.1645693406995496
0,0,0.39656419903044493,0,0.38931637447752204
0,0,0.07328698993120095,0,0.07487313370917306
1,1,0.8976876576129225,1,0.8976871786181477
0,0,0.10002568757478908,0,0.09731591186979417
0,0,0.416921330589215,0,0.41067075655455193
0,0,0.06767975381974102,0,0.06541082034112118
0,0,0.18326088473885752,0,0.19195199780100342
0,0,0.07242331963360979,0,0.076100635136622
0,0,0.0610790120616155,0,0.06578366893665123
0,0,0.48153652506389183,1,0.4797346254896815
0,0,0.15068601613372,0,0.14605992523050945
0,0,0.32257211520172197,0,0.3336160971315433
1,1,0.92321687197231,1,0.922476568973038
0,0,0.05874611155070852,0,0.0583292972216571
1,1,0.6149963787698287,1,0.6058955265879588
0,1,0.7364306352369856,1,0.7438477449197934
1,1,0.5421482035856386,1,0.543601170511279
1,1,0.9067720014455428,1,0.9037607856518074
0,0,0.4182559382786425,0,0.4133666214034337
0,1,0.6034727410178516,1,0.5947354978700092
1,1,0.9680336757776317,1,0.9706236295210529
0,0,0.284272152348269,0,0.28521407390706605
1,0,0.22785585946779344,0,0.2243671646090071
0,0,0.2547364887751017,0,0.26296350619902986
0,1,0.6810308712821102,1,0.7023204602057915
1,1,0.6578540867861576,1,0.6583390261655538
0,0,0.3597545182308555,0,0.3512518499299718
0,0,0.44259029524737825,0,0.4356718451258919
0,0,0.17800880464847302,0,0.17394451320392607
0,0,0.06607912833122298,0,0.06857917039636115
0,0,0.31621998861609635,0,0.3371353608301329
0,0,0.09729114561547623,0,0.09954008313915379
0,1,0.7558963706338568,1,0.7495680203829854
0,0,0.08532347765577598,0,0.08365260169758786
1,1,0.8301600978255386,1,0.8248920055477242
0,0,0.106134782749346,0,0.10309353004635861
0,0,0.11869061712574408,0,0.11685505740385063
1,0,0.2884822188573438,0,0.28655910380322047
0,1,0.6005231773302608,1,0.6138517851029024
0,0,0.04432220694067977,0,0.04628449985889581
0,0,0.26641774771027793,0,0.2652730219148715
0,1,0.546245974972063,1,0.5561382446754899
0,0,0.3540358827645049,0,0.34520270875169345
0,0,0.43630655504522886,0,0.4268310280649944
1,1,0.8613279587443261,1,0.8570568254836937
1,1,0.5921750513412674,1,0.6019411456467413
0,1,0.6559295162313531,1,0.6550989121459481
0,0,0.09862857795690666,0,0.09592933720030308
0,0,0.4790598145434798,1,0.47215995006745987
0,0,0.12927786969918392,0,0.1274601401661269
0,0,0.23935681638183556,0,0.23776739881627484
0,0,0.05879828166135258,0,0.059904260661495116
0,0,0.453365229948127,1,0.45955434568284453
0,0,0.19238197634622334,0,0.1901404900940738
0,0,0.10610445768121507,0,0.10590196734691526
0,0,0.11348002176200772,0,0.11015609588481667
0,0,0.4975357210618147,1,0.49122709788663177
0,0,0.14610427587305524,0,0.14807853299712373
0,0,0.07968035494353984,0,0.07867725511638547
0,1,0.9886912603868431,1,0.9883605483359775
0,0,0.3268770491695995,0,0.32745385308659275
0,0,0.23449206735069825,0,0.23237129571517756
0,0,0.052620391237141115,0,0.05751067307010807
1,0,0.3303007997987915,0,0.35023236062572044
0,0,0.36082588179127145,0,0.35670428758699535
1,1,0.7041438955739531,1,0.6959195352901745
0,0,0.11921381017522449,0,0.1291886184719931
1,1,0.9948721619780942,1,0.9947317769870668
0,0,0.229196187151934,0,0.23678394702412403
0,0,0.3972852442302311,0,0.39973448029272085
0,1,0.8084768961331202,1,0.80612174745274
0,0,0.42078156712464876,0,0.4306933064427024
1,1,0.9983377445339692,1,0.998434661504544
0,0,0.07088897064514003,0,0.0696365423659393
0,0,0.16116446698665976,0,0.15601696262513065
1,1,0.9975774669137061,1,0.997771599362017
0,0,0.26033918588402793,0,0.25931193242287537
0,1,0.7730500844481839,1,0.7662802324846837
1,1,0.8033683152962175,1,0.8040101731115858
1,1,0.9867550401864575,1,0.9872236445282095
0,1,0.6366470467016362,1,0.6475119760588401
0,0,0.14132659420595928,0,0.14552209435035424
1,1,0.5589119271052188,1,0.5602052613335
0,0,0.06853822259208212,0,0.06619032363673849
0,0,0.28967517042762114,0,0.28631294093187115
0,0,0.2479146728468067,0,0.24073621520003316
1,0,0.39919209322216165,0,0.39885098960542875
1,0,0.1380665980594934,0,0.1358587342199796
0,1,0.6874719072644498,1,0.6814180398645089
1,1,0.8903394837077209,1,0.8891793023106386
0,0,0.09636281423959472,0,0.09898945667437739
1,1,0.8142995324164661,1,0.8240377787808069
0,1,0.537695412804264,1,0.5622969665745786
1,1,0.6445790588247492,1,0.6361136791600185
0,0,0.30633267484637033,0,0.3026689911632942
0,0,0.15054796653377656,0,0.16008449862264082
0,1,0.543556973776547,1,0.5464692532966794
0,0,0.3733895190194227,0,0.3681035838611614
0,0,0.13967292545534268,0,0.1427048960162865
0,0,0.2860831302787652,0,0.2957596433052483
1,0,0.4206153973151338,0,0.4123632761815943
0,1,0.535363496535927,1,0.5309101541249989
0,0,0.45954035416341504,1,0.450371234172699
0,1,0.5771326677308979,1,0.5784310081727929
0,1,0.6472004851114453,1,0.6405914423002541
0,0,0.10779209120398298,0,0.10477771293015459
0,0,0.2845413811887848,0,0.29996068149182203
0,0,0.21536462331188155,0,0.21144304622755697
1,0,0.46225823520928755,1,0.4625923187279581
0,1,0.5378578071943161,1,0.5292718806151953
0,0,0.26810883538167035,0,0.2636405843618801
0,0,0.12623140428808644,0,0.12257991859414095
1,0,0.22462017533997677,0,0.21831760565828742
1,1,0.5998318815657714,1,0.6063020987520858
0,0,0.10909387461130333,0,0.1062773036608892
0,0,0.3685504969568771,0,0.375963115205013
0,0,0.10969534303776682,0,0.11389643861874336
1,1,0.9798434675417896,1,0.9797942896696968
1,0,0.08752239172102552,0,0.08447208231887168
0,0,0.2116357333600098,0,0.21007983569948835
0,0,0.24960671201058215,0,0.24331036791536734
0,0,0.49516699358357746,1,0.48690391908521424
1,1,0.9881261303899537,1,0.9878332527210751
0,0,0.0487628299491037,0,0.04962958987618437
0,1,0.9016086670031515,1,0.8981598563308091
0,0,0.43863669043428577,1,0.4547945018700174
1,1,0.5027863339989508,1,0.5100737218251604
1,1,0.9307157104717698,1,0.9285699552247815
0,1,0.5504375276863749,1,0.5430654545805171
1,0,0.4089730038659335,0,0.4252435701190547
0,0,0.12784587057102134,0,0.1291929056951057
0,0,0.13867411745033015,0,0.15041792416406993
0,0,0.17503928201475244,0,0.1709768812321947
0,1,0.7132675173371278,1,0.7115968541628621
0,0,0.3806865505995735,0,0.3738349531613798
0,1,0.5705884766103166,1,0.5627885839678669
1,1,0.7097065895287298,1,0.7015755575248575
1,1,0.712899558336811,1,0.7121822986628711
1,0,0.12238507285091361,0,0.12171144996923118
0,0,0.27739011654479734,0,0.27027024143672607
0,1,0.5510581890810532,1,0.542910790501081
1,1,0.9979963775051088,1,0.9979152893482106
0,0,0.2830422642713936,0,0.2870370088707341
0,0,0.37153944236552333,0,0.3801247081623564
0,0,0.46733414139313784,1,0.4775089886059051
0,0,0.1815378432008844,0,0.17762179913242132
1,1,0.7656822926122749,1,0.7585606365710468
0,1,0.903215747571377,1,0.899720276439673
1,1,0.6934538694064717,1,0.6852908885276876
1,1,0.9789576663943905,1,0.9784584026955987
1,0,0.18347757847578497,0,0.18763966562521756
1,1,0.9035160463005071,1,0.9037145433716267
0,1,0.9103568639285137,1,0.9084599118696892
0,0,0.039223471500341306,0,0.039450855276700114
0,0,0.25654958686522505,0,0.24970935140680378
1,1,0.8365632668812908,1,0.8457665282220757
0,0,0.10912310471407922,0,0.10594142508239802
1,1,0.9617335254887562,1,0.9639029262900444
1,1,0.6654272692551534,1,0.6631451280191729
0,0,0.032779841528786914,0,0.03589940353960561
0,0,0.25791634623179654,0,0.25600302455894614
0,0,0.3225979078382978,0,0.32585019535289006
1,0,0.17897239761158307,0,0.1771546477150356
1,1,0.8993473179957931,1,0.9040828306052132
0,1,0.5546754031900829,1,0.5461513565992947
1,1,0.9997253353484634,1,0.9997357274556632
1,0,0.12291836806194661,0,0.1267929670955518
0,1,0.6360518895014646,1,0.6536350982353593
0,0,0.20603242180644654,0,0.20715281441542854
0,1,0.7705566442081042,1,0.7652587257207569
0,0,0.1674155494720323,0,0.16429950048912303
0,1,0.5851553823847683,1,0.5773298402940059
1,1,0.8354397925547942,1,0.8299672826220852
0,1,0.7381136312618974,1,0.7386132246610311
0,0,0.1671585625773831,0,0.16217848784007208
0,0,0.47238169259511065,1,0.48908767061383374
0,1,0.5520517526287826,1,0.5450100407980875
0,1,0.6542054971814064,1,0.645567579597367
0,0,0.22974619567893614,0,0.22298502150132943
0,0,0.09443152375355415,0,0.09983597424241081
0,1,0.6930273347968956,1,0.6933746152997261
0,0,0.09720033902494293,0,0.09450692213749692
0,0,0.1011872672562084,0,0.10598178811289166
1,1,0.9820406435151128,1,0.9824613513798797
1,0,0.31541893943944416,0,0.31036632566657935
0,0,0.2876662921976881,0,0.280702003118155
0,1,0.6460884637793857,1,0.6370750546285449
0,0,0.23710235757668896,0,0.24357985161819434
0,0,0.2536952444477079,0,0.2477382989983326
0,0,0.21870054130390218,0,0.2179948322585772
0,0,0.10399100147381082,0,0.1043442248420957
0,0,0.0895430906361956,0,0.09163698105161067
0,0,0.1101139384942462,0,0.11161262446131183
1,1,0.8409843165482072,1,0.8389311308237934
0,1,0.6327114562765663,1,0.6555091696677005
0,0,0.12495457169074685,0,0.12130419032935377
0,0,0.30445562271986676,0,0.29758795797785437
1,1,0.7108768475403958,1,0.7138926049668239
0,0,0.12917719956298754,0,0.12841706894106977
0,0,0.18551693298530358,0,0.19468020331553432
0,1,0.8845473926240562,1,0.8841554572492716
0,1,0.5507556573454266,1,0.5428018980134793
1,1,0.8254932268977501,1,0.8211834279127203
0,0,0.32913645721186197,0,0.33758666438597634
0,1,0.8297686503995605,1,0.8414391723517072
1,0,0.2845367138494435,0,0.2788763885019714
0,0,0.34165962510559733,0,0.35609159696999615
0,0,0.14580739350127764,0,0.1544560355889669
0,0,0.08518384257489559,0,0.08871355663881932
0,0,0.246781991281712,0,0.25692155088143853
1,0,0.44238735363938975,0,0.43351976809775544
1,1,0.7186785576557205,1,0.7161100627145062
0,0,0.33651472587181336,0,0.33937458123728503
0,1,0.5269047161782406,1,0.5247509162425243
0,0,0.3282706145885443,0,0.31977690622608296
0,1,0.9034999395211623,1,0.9000222813681573
1,0,0.40994483517784197,0,0.4023766835591855
