Actual,Predicted,Churn_Probability
0,1,0.7654602311353936
0,0,0.07457455345862506
1,1,0.5084932243690062
0,0,0.26287890321877083
1,1,0.8789717465303254
0,0,0.06345812961313112
0,1,0.5377818702230973
0,0,0.1112448099430324
0,0,0.3665924656134088
1,1,0.5499239615033277
0,0,0.19146269249771802
0,0,0.21882475236369572
1,1,0.9385409744936978
0,0,0.49410547501334906
0,1,0.8812010977830074
0,0,0.33949388897492
0,0,0.44591271376668346
0,0,0.3036271853237707
0,0,0.43661986485874893
0,0,0.21711720612351515
0,1,0.6314688850178225
1,1,0.740837561588862
0,0,0.10023222034117428
0,0,0.19553980564955423
0,0,0.06334027400770935
0,0,0.4386066748786139
1,1,0.9475657445879865
1,1,0.8026578125747722
0,0,0.11776329862738319
0,0,0.19496492280028563
0,0,0.30701012205808687
1,1,0.8700086121775772
0,0,0.43808966383442255
0,1,0.9281254153753589
0,0,0.44246354061385823
0,0,0.09418086343143706
0,0,0.18607293524866284
0,0,0.41195468563310467
0,0,0.17598091204575445
0,0,0.10600261989670282
0,1,0.5379804304467113
0,0,0.3292513659715472
0,0,0.4733452837764011
0,1,0.6136771254331406
1,0,0.4803522491692829
0,0,0.20163616605679957
0,0,0.13986363876662153
0,1,0.5902220235181103
0,0,0.128647875464718
0,0,0.04973229305334375
0,0,0.372533791326484
0,0,0.03130624990584545
1,1,0.744883380537104
0,0,0.2852772582092567
0,0,0.08614281279083778
1,1,0.7985601918283658
0,0,0.1428079776459559
0,0,0.14617239309376986
1,1,0.7420217540527811
1,1,0.9247361644272576
1,1,0.7739029782313077
0,0,0.4988702883489339
0,0,0.3064560720979679
0,1,0.6133800100113143
0,0,0.15532100940770557
0,0,0.39656419903044493
0,0,0.07328698993120095
1,1,0.8976876576129225
0,0,0.10002568757478908
0,0,0.416921330589215
0,0,0.06767975381974102
0,0,0.18326088473885752
0,0,0.07242331963360979
0,0,0.0610790120616155
0,0,0.48153652506389183
0,0,0.15068601613372
0,0,0.32257211520172197
1,1,0.92321687197231
0,0,0.05874611155070852
1,1,0.6149963787698287
0,1,0.7364306352369856
1,1,0.5421482035856386
1,1,0.9067720014455428
0,0,0.4182559382786425
0,1,0.6034727410178516
1,1,0.9680336757776317
0,0,0.284272152348269
1,0,0.22785585946779344
0,0,0.2547364887751017
0,1,0.6810308712821102
1,1,0.6578540867861576
0,0,0.3597545182308555
0,0,0.44259029524737825
0,0,0.17800880464847302
0,0,0.06607912833122298
0,0,0.31621998861609635
0,0,0.09729114561547623
0,1,0.7558963706338568
0,0,0.08532347765577598
1,1,0.8301600978255386
0,0,0.106134782749346
0,0,0.11869061712574408
1,0,0.2884822188573438
0,1,0.6005231773302608
0,0,0.04432220694067977
0,0,0.26641774771027793
0,1,0.546245974972063
0,0,0.3540358827645049
0,0,0.43630655504522886
1,1,0.8613279587443261
1,1,0.5921750513412674
0,1,0.6559295162313531
0,0,0.09862857795690666
0,0,0.4790598145434798
0,0,0.12927786969918392
0,0,0.23935681638183556
0,0,0.05879828166135258
0,0,0.453365229948127
0,0,0.19238197634622334
0,0,0.10610445768121507
0,0,0.11348002176200772
0,0,0.4975357210618147
0,0,0.14610427587305524
0,0,0.07968035494353984
0,1,0.9886912603868431
0,0,0.3268770491695995
0,0,0.23449206735069825
0,0,0.052620391237141115
1,0,0.3303007997987915
0,0,0.36082588179127145
1,1,0.7041438955739531
0,0,0.11921381017522449
1,1,0.9948721619780942
0,0,0.229196187151934
0,0,0.3972852442302311
0,1,0.8084768961331202
0,0,0.42078156712464876
1,1,0.9983377445339692
0,0,0.07088897064514003
0,0,0.16116446698665976
1,1,0.9975774669137061
0,0,0.26033918588402793
0,1,0.7730500844481839
1,1,0.8033683152962175
1,1,0.9867550401864575
0,1,0.6366470467016362
0,0,0.14132659420595928
1,1,0.5589119271052188
0,0,0.06853822259208212
0,0,0.28967517042762114
0,0,0.2479146728468067
1,0,0.39919209322216165
1,0,0.1380665980594934
0,1,0.6874719072644498
1,1,0.8903394837077209
0,0,0.09636281423959472
1,1,0.8142995324164661
0,1,0.537695412804264
1,1,0.6445790588247492
0,0,0.30633267484637033
