Actual,Predicted,Churn_Probability
0,1,0.5267449819664656
0,0,0.06943651116773919
1,0,0.3872180098418528
0,0,0.2857442690100421
1,1,0.7815283197314542
0,0,0.2997873336742694
0,0,0.14765813323962448
0,0,0.1975549529210957
0,0,0.38425061787971737
1,1,0.8460474777158761
0,0,0.10155139254479831
0,0,0.2710534590947034
1,1,0.9010050645247851
0,0,0.2299702622465628
0,1,0.8423478023952414
0,1,0.5061372594496527
0,0,0.38404737288665364
0,0,0.24156574069230208
0,0,0.39683999768932965
0,0,0.1250999824313698
0,1,0.5035939973845167
1,0,0.481794778770251
0,0,0.06678138522436695
0,0,0.23040319352526828
0,0,0.1406573511322543
0,1,0.5954817217262431
1,1,0.8005860526245777
1,1,0.8893478589562015
0,0,0.10278394226015557
0,0,0.23774850426524557
0,0,0.2647628556952077
1,1,0.769235592422426
0,0,0.25221159729266224
0,0,0.30014833183433565
0,0,0.16554508410003907
0,0,0.05753477676428162
0,0,0.22353609189602427
0,0,0.3291521275777577
0,0,0.08038978193814632
0,0,0.06811380346217265
0,0,0.38336919903120414
0,0,0.21111823925355216
0,0,0.39554767926804496
0,0,0.23689967890659758
1,1,0.6683797804737815
0,0,0.17334843702550798
0,0,0.1221838141670664
0,0,0.16324463451869284
0,0,0.09203673316216388
0,0,0.28066170798238543
0,1,0.5905503531746482
0,0,0.05614758978303757
1,1,0.8893478589562015
0,0,0.4357523848650085
0,0,0.09360227646301532
1,1,0.8594589797854992
0,0,0.10040385334578203
0,0,0.19536593777508007
1,1,0.9252695063367362
1,1,0.9247893312616384
1,1,0.7265683291673583
0,1,0.7178877952771621
0,0,0.34607085092670903
0,1,0.5540968186323618
0,0,0.28049240594905733
0,0,0.28130330501531625
0,0,0.29732453151992
1,1,0.797470500575419
0,0,0.28066170798238543
0,0,0.3731944190333862
0,0,0.04553665203579389
0,0,0.2809235058288975
0,0,0.06744023576422341
0,0,0.04170586409833462
0,1,0.5839516785444873
0,0,0.0947520435482349
0,0,0.4060981722785031
1,1,0.9305955826286078
0,0,0.05921754746323671
1,1,0.6445127044149231
0,1,0.8681720005181303
1,0,0.38161340845750363
1,1,0.9027980188991483
0,0,0.3681864353552091
0,0,0.41401538343439737
1,1,0.9358575898162459
0,0,0.15045102505598804
1,0,0.25406605419588574
0,0,0.2533113464195681
0,0,0.48649544666974387
1,1,0.7026273328477178
0,0,0.1484699402969228
0,1,0.5614747720487955
0,0,0.29470532555570816
0,0,0.07379777319023693
0,0,0.29087481957427364
0,0,0.05759857696295315
0,1,0.598041440942128
0,0,0.3127962079840201
1,1,0.860122660668614
0,0,0.31363143651748976
0,0,0.11481112912792867
1,1,0.7244257383524356
0,1,0.5068010740228764
0,0,0.18551975669195386
