credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain
-1.3646243724186558,-1.0945848074300046,2.180303698734682,-1.0377982279001388,0.6864836730350059,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.2290187613148527,-0.5753507817321168,1.733852212951831
0.6785293414565958,-1.0945848074300046,-0.9972425202194426,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.026804122372103275,-0.5753507817321168,-0.5767504245921459
0.3985031979305461,-1.0945848074300046,-0.8837587266853667,-0.00094259602897385,0.9694268083752018,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.020427100010968,1.7380701160941496,-0.5767504245921459
-0.5764026350860715,0.9135884156367182,-0.9972425202194426,0.34467594792808115,1.1948572300475497,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.22206733525332173,-0.5753507817321168,-0.5767504245921459
2.0682887204377316,0.9135884156367182,1.9533361116665302,-1.7290353158142489,0.36002950606105005,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.29430944571866496,1.7380701160941496,-0.5767504245921459
-0.8356861013138952,0.9135884156367182,-1.678145281423898,-1.0377982279001388,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.7094241122602576,-0.5753507817321168,-0.5767504245921459
0.025135006562479814,0.9135884156367182,-0.7702749331512908,-1.0377982279001388,1.2599997778362535,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.3105633767735414,1.7380701160941496,-0.5767504245921459
0.6889006801057088,0.9135884156367182,-1.1107263137535184,-0.34656113998602883,0.8337965563859836,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.8046619932610938,-0.5753507817321168,-0.5767504245921459
0.40887453657965905,0.9135884156367182,-0.31633975901498734,0.34467594792808115,0.5845630182615683,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.329096546082497,-0.5753507817321168,-0.5767504245921459
-0.06820704127953675,-1.0945848074300046,0.9319819698598474,0.34467594792808115,-1.0253567169228588,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.9782248543971164,-0.5753507817321168,1.733852212951831
1.0311548555264363,-1.0945848074300046,-0.6567911396172149,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.08571134958360445,-0.5753507817321168,-0.5767504245921459
0.035506345211592766,0.9135884156367182,-0.9972425202194426,-1.0377982279001388,0.25152530446967575,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.103907034424319,-0.5753507817321168,-0.5767504245921459
-1.3957383883659946,-1.0945848074300046,1.0454657633939233,1.381531579799246,0.8352734694578812,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.8534731302237066,1.7380701160941496,-0.5767504245921459
0.48147390712344973,0.9135884156367182,0.47804679572354386,1.381531579799246,0.9065976895124948,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,1.2891891144460297,-0.5753507817321168,-0.5767504245921459
0.8237280825441772,0.9135884156367182,0.8184981763257715,0.34467594792808115,1.230116501794887,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.0771955144225047,1.7380701160941496,-0.5767504245921459
0.2740471341411907,-1.0945848074300046,-0.20285596548091145,0.6902944918851361,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.9255910798874618,-0.5753507817321168,-0.5767504245921459
-0.8564287786121212,-1.0945848074300046,0.024111621587240322,-0.6921796839430838,0.9100134625833995,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.416463049277655,-0.5753507817321168,-0.5767504245921459
-0.22377712101623104,-1.0945848074300046,0.5915305892576197,-1.7290353158142489,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.0308972659911577,-0.5753507817321168,-0.5767504245921459
0.6992720187548217,0.9135884156367182,-1.3376939008216702,0.6902944918851361,1.144120808786141,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.8598373662194364,1.7380701160941496,-0.5767504245921459
1.8401192701572464,0.9135884156367182,-0.4298235525490632,1.035913035842191,0.8534975648507549,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.0853658510063164,-0.5753507817321168,-0.5767504245921459
-0.5556599577878455,-1.0945848074300046,-0.31633975901498734,1.035913035842191,0.880284383012835,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.6054527188396168,1.7380701160941496,-0.5767504245921459
0.5644446163163533,-1.0945848074300046,-0.543307346083139,-0.00094259602897385,0.6500282542896891,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.5673046048294408,1.7380701160941496,-0.5767504245921459
0.8029854052459513,0.9135884156367182,-0.08937217194683555,-1.7290353158142489,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.4928043351649031,-0.5753507817321168,-0.5767504245921459
-0.06820704127953675,0.9135884156367182,-0.543307346083139,0.6902944918851361,1.5785104172440658,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.9842986534181621,-0.5753507817321168,-0.5767504245921459
