Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,1,0.7654602311353936,1,0.8281969029654038
0,0,0.07457455345862506,0,0.06396682317752918
1,1,0.5084932243690062,1,0.46501756893208
0,0,0.26287890321877083,0,0.21627064032711352
1,1,0.8789717465303254,1,0.9018232265935731
0,0,0.06345812961313112,0,0.053739698816011566
0,1,0.5377818702230973,1,0.49074372703992214
0,0,0.1112448099430324,0,0.09646875985776686
0,0,0.3665924656134088,0,0.3328404301555148
1,1,0.5499239615033277,1,0.627497324174783
0,0,0.19146269249771802,0,0.17457444749165107
0,0,0.21882475236369572,0,0.18492529193827592
1,1,0.9385409744936978,1,0.9345745629450382
0,0,0.49410547501334906,1,0.4851903101772764
0,1,0.8812010977830074,1,0.8701026552731017
0,0,0.33949388897492,0,0.30642102910211194
0,0,0.44591271376668346,1,0.3787026108687393
0,0,0.3036271853237707,0,0.2637971763939039
0,0,0.43661986485874893,1,0.41336927048824856
0,0,0.21711720612351515,0,0.2641060622173073
0,1,0.6314688850178225,1,0.6051039415035673
1,1,0.740837561588862,1,0.7173421953802801
0,0,0.10023222034117428,0,0.08998944884494373
0,0,0.19553980564955423,0,0.16961200045995206
0,0,0.06334027400770935,0,0.060189095951779605
0,0,0.4386066748786139,1,0.5558346321043094
1,1,0.9475657445879865,1,0.9318696378840016
1,1,0.8026578125747722,1,0.7749505530201962
0,0,0.11776329862738319,0,0.19196803781204072
0,0,0.19496492280028563,0,0.15559357648796612
0,0,0.30701012205808687,0,0.27851406618494584
1,1,0.8700086121775772,1,0.8416558364621669
0,0,0.43808966383442255,1,0.409976346139136
0,1,0.9281254153753589,1,0.9258625103485205
0,0,0.44246354061385823,1,0.3924288861486295
0,0,0.09418086343143706,0,0.07857536751370867
0,0,0.18607293524866284,0,0.16763884757366676
0,0,0.41195468563310467,1,0.39018500893095526
0,0,0.17598091204575445,0,0.20603039565760392
0,0,0.10600261989670282,0,0.09781420795912554
0,1,0.5379804304467113,1,0.6193063768493262
0,0,0.3292513659715472,0,0.3565741442898193
0,0,0.4733452837764011,1,0.41574654071555717
0,1,0.6136771254331406,1,0.6076889148303328
1,0,0.4803522491692829,1,0.41611683421458123
0,0,0.20163616605679957,0,0.2525830665603977
0,0,0.13986363876662153,0,0.12053026801721452
0,1,0.5902220235181103,1,0.5334046334071756
0,0,0.128647875464718,0,0.11522617030907382
0,0,0.04973229305334375,0,0.08157869448486342
0,0,0.372533791326484,1,0.38718309343396995
0,0,0.03130624990584545,0,0.04163276123131828
1,1,0.744883380537104,1,0.6998664054982738
0,0,0.2852772582092567,0,0.339825173868677
0,0,0.08614281279083778,0,0.07853929104769973
1,1,0.7985601918283658,1,0.7519342671716589
